COC1=CC(OCC2=CC=CC(=C2C)C2=CC=C3OCCOC3=C2)=CC(OC)=C1CN[C@H](CO)C(O)=O	-28.7898	-60.649	-70.6965	-69.6408	-60.1187	-56.5887	-57.9898	-63.1411	-70.7994	-81.7253	-99.8255	-114.073	-233.64	-689.195	-1244.36	-1918.83	-2847.1	-4135.14	-5714.84	-7599.24	-9829.86	-12279.6	-15057.5	-18129.5	-25.1883	-46.2147	-48.4487	-48.6428	-50.2988	-50.0039	-50.2232	-51.6168	-50.8997	-49.063	-49.174	-45.3882	-229.242	-701.48	-1309.84	-2092.12	-3174.56	-4669.84	-6451.08	-8526.45	-10924	-13474.3	-16321.3	-19462.1	-30.4917	-42.8075	-41.6493	-31.6467	-18.4354	-3.8332	16.3452	36.4782	58.4777	77.4221	92.5204	115.188	-29.418	-44.3542	-41.8952	-29.4609	-11.0701	9.04087	31.6371	53.6144	77.5169	96.9175	111.799	134.277	-34.0414	-49.073	-50.3717	-51.0979	-51.0209	-50.9025	-53.128	-57.893	-61.0126	-65.902	-72.7382	-76.9302	-31.1963	-46.5536	-48.0275	-49.2401	-50.3649	-50.3824	-52.7151	-57.4683	-60.5827	-64.8564	-70.8357	-74.2766
COC1=CC(OCC2=CC=CC(=C2C)C2=CC=CC=C2)=CC(OC)=C1C=O	-24.5193	-42.8257	-49.1592	-50.9123	-45.9443	-44.2239	-51.0962	-56.7959	-67.6828	-78.8251	-92.5086	-107.628	-162.712	-476.753	-901.329	-1422.68	-2131.55	-3044.62	-4227.28	-5654	-7315.38	-9130.57	-11205.5	-13513.8	-20.6341	-30.5995	-31.7195	-33.4698	-33.8114	-33.3567	-34.0368	-34.3762	-33.8283	-31.4028	-29.0675	-25.2694	-158.73	-482.457	-951.892	-1553.36	-2378.94	-3427.96	-4759.76	-6331.69	-8110.82	-9995.83	-12120	-14475.7	-21.7682	-24.895	-21.6909	-14.937	-6.82805	2.78519	12.5916	26.6443	37.5556	48.4818	59.7728	72.6836	-21.9781	-26.8758	-22.7693	-14.3477	-2.14055	10.8592	22.5216	38.039	50.3746	61.6167	72.7387	85.5032	-22.4084	-26.6184	-26.4063	-26.974	-25.949	-25.2419	-26.9546	-29.2945	-31.8506	-34.4767	-36.976	-38.8318	-21.3727	-25.8071	-25.58	-26.6293	-26.3182	-26.2058	-27.9981	-30.3237	-32.8605	-35.0402	-36.9234	-38.2462
COC1=CC(OCC2=CC=CC(=C2C)C2=CC=CC=C2)=CC(OC)=C1CN[C@@H](CO)C(C)C	-27.7606	-45.2881	-62.8253	-66.8476	-68.009	-69.9204	-76.9853	-87.5654	-100.299	-117.127	-135.311	-154.556	-197.151	-602.04	-1118.98	-1716.98	-2571.12	-3697.72	-5155.12	-6893.78	-8909.82	-11152	-13715.1	-16493.4	-22.3089	-28.6667	-35.5678	-37.586	-41.3834	-40.9607	-40.473	-42.0424	-40.5439	-38.9441	-37.318	-33.3011	-193.246	-612.874	-1175.16	-1861.61	-2854.67	-4150.64	-5793.16	-7703.17	-9860.83	-12189.3	-14815.3	-17646.9	-18.0552	-13.9015	-19.4186	-14.3088	-11.7784	-3.68354	9.61207	23.1319	36.9024	47.944	61.0687	74.9631	-19.8133	-18.2103	-22.6051	-15.6477	-8.0051	4.50819	20.2593	35.5471	51.0281	62.4912	75.4117	89.1466	-17.1043	-14.4121	-18.7907	-19.9315	-22.374	-21.5691	-22.5194	-26.4179	-28.6515	-32.6109	-36.5132	-39.9074	-17.3677	-15.1278	-19.6577	-21.5601	-24.6376	-24.32	-25.2419	-29.1233	-31.3429	-34.7694	-37.9566	-40.6389
ClC1=CC=C(C=C1)C(=O)N\N=C1/C(=O)N(CC2=CC=CC=C2)C2=C1C=CC=C2	-9.55719	-25.4571	-38.2595	-41.7101	-42.543	-46.5305	-58.681	-74.5474	-91.0179	-113.316	-135.274	-157.623	-210.527	-569.505	-1013.59	-1578.13	-2321.75	-3313.68	-4596.98	-6128.4	-7868.92	-9849.4	-12109.2	-14598.9	-3.90134	-11.2709	-16.7754	-15.3021	-14.7867	-12.087	-9.61678	-7.06424	-4.43568	-2.16076	1.43219	7.43002	-205.205	-576.208	-1062.59	-1718.53	-2574.94	-3716.16	-5165.37	-6848.16	-8710.4	-10768.5	-13085.1	-15625.5	-8.00807	-9.52098	-12.2145	-4.70404	0.534107	8.51133	19.3045	30.0461	40.3646	47.3212	57.9794	70.3104	-7.64459	-10.1258	-10.7041	0.295959	10.6304	24.2442	39.4708	54.1829	68.1724	77.6777	90.4156	104.841	-8.03586	-12.552	-17.6818	-16.2171	-14.2435	-11.949	-11.363	-11.8198	-13.8244	-17.1223	-19.0326	-19.4557	-5.82562	-10.2448	-16.0644	-15.1263	-14.8928	-13.3156	-12.9289	-13.6686	-16.0166	-19.1799	-20.7222	-20.8125
CN1C(=O)\C(=N/NC(=O)C2=CC=CO2)C2=C1C=CC=C2	-22.2161	-33.3271	-45.5512	-48.3445	-44.5738	-45.6018	-52.1157	-60.548	-67.7192	-76.999	-89.5667	-107.144	-169.985	-430.095	-753.256	-1156.99	-1693.48	-2414.97	-3362.22	-4507.23	-5799.76	-7283.92	-8958.18	-10857.8	-18.7025	-25.4982	-33.6891	-33.155	-31.7325	-31.798	-31.2505	-30.9141	-26.0126	-23.5885	-21.1358	-18.0082	-167.582	-438.249	-788.038	-1254.34	-1870.84	-2699.05	-3765.51	-5021.77	-6401.02	-7944.2	-9659.94	-11598.6	-19.0151	-21.0382	-26.4231	-22.0737	-18.0603	-14.6576	-9.9971	-3.61797	5.06278	12.9717	22.2414	30.0223	-18.5128	-21.2541	-26.2756	-20.5756	-13.7261	-7.61272	-1.38776	6.19248	15.9495	24.1541	33.288	40.9593	-20.4018	-27.4692	-34.1919	-33.431	-28.9992	-28.3609	-28.185	-28.3094	-26.5018	-26.8919	-28.5986	-29.8861	-18.5721	-25.1955	-32.5409	-32.1379	-28.6036	-28.3975	-28.2395	-28.3393	-26.5168	-26.5937	-27.8486	-28.7604
CC1=CC=C(C=C1)S(=O)(=O)N1CCC(=O)CC1	-17.7762	-27.7749	-35.9065	-39.8239	-44.7109	-48.3321	-52.9742	-57.2281	-65.324	-74.7691	-83.7255	-91.5578	-92.4917	-237.883	-451.865	-702.523	-1049.34	-1500.24	-2095.59	-2777.32	-3568.71	-4483.36	-5488.89	-6547.65	-17.416	-27.3361	-33.5636	-36.1181	-39.9417	-41.0319	-41.2979	-41.2692	-41.389	-40.3557	-39.2033	-37.5611	-91.043	-242.911	-479.558	-768.408	-1172.89	-1691.74	-2366.35	-3117.74	-3964.53	-4917.98	-5949.1	-7028.38	-20.287	-26.9977	-31.2421	-30.3512	-31.1611	-28.1893	-21.8138	-13.8351	-8.90344	-3.27497	3.26039	10.0863	-19.7532	-26.8392	-30.4852	-28.5958	-27.0096	-22.063	-14.248	-5.20817	0.742065	6.95822	13.8425	20.9888	-22.1921	-32.1888	-37.6472	-39.8275	-43.3975	-44.4842	-45.3064	-47.0546	-49.4739	-51.0713	-53.1778	-55.483	-21.1076	-30.9862	-36.4034	-38.8692	-42.7138	-44.1455	-44.9858	-46.7751	-49.2661	-50.7256	-52.585	-54.6346
CC1=C(COC2=CC=C(C=O)C=C2)C=CC=C1C1=CC=C(N)C=C1	-26.6972	-40.4949	-51.6282	-50.785	-48.0014	-48.0547	-55.9248	-61.8333	-72.7551	-85.7843	-98.8842	-114.46	-138.535	-438.836	-838.133	-1310.98	-1955.69	-2772.05	-3868.4	-5166.86	-6591.19	-8252.36	-10127.9	-12270.4	-22.9631	-28.8174	-33.5095	-32.7938	-33.9428	-33.8145	-33.3281	-32.6965	-31.6202	-29.48	-26.8667	-23.0434	-136.283	-448.252	-889.362	-1434.65	-2183.82	-3116.7	-4350.62	-5778.17	-7292.67	-9017.5	-10936.7	-13124.9	-18.1429	-13.6447	-14.8292	-6.26306	-0.422648	6.74619	14.6377	26.6863	33.3096	40.9289	50.4699	61.7772	-19.8625	-17.5796	-17.641	-7.50485	2.07389	12.0503	21.7629	35.1268	42.8375	50.7848	60.1826	71.3536	-17.1229	-13.9463	-16.4583	-14.7011	-14.4	-13.7946	-14.0213	-15.2373	-17.9431	-19.9613	-21.6704	-22.203	-17.8461	-15.2951	-17.5006	-16.1674	-16.5238	-16.6638	-16.913	-18.1202	-20.8199	-22.4429	-23.5961	-23.7084
CC1=CC=C(C=C1)S(=O)(=O)N1C(=O)CC2=C1C=CC=C2	-17.501	-28.3563	-34.5427	-35.602	-31.5982	-30.3315	-38.0419	-44.2339	-55.3152	-66.5269	-82.566	-97.0383	-119.29	-355.826	-699.188	-1122.5	-1693.92	-2394.93	-3325.35	-4438.08	-5743.88	-7207.66	-8925.2	-10785.9	-15.4537	-21.8166	-25.2346	-24.9686	-22.7116	-20.3489	-20.3265	-18.4874	-17.6469	-15.0832	-13.6845	-10.224	-117.863	-363.308	-744.62	-1236.89	-1903.54	-2707.16	-3756.15	-4984.65	-6386.98	-7914.48	-9682.01	-11585.7	-12.7865	-12.1912	-10.8414	-3.19073	7.83482	19.3135	28.6613	43.2321	54.8479	67.5876	79.5683	93.0975	-13.8577	-14.2722	-11.8837	-2.2506	12.5566	26.843	38.3327	54.7102	68.1178	81.781	94.3948	108.552	-12.4114	-13.0368	-14.3048	-13.164	-10.3377	-8.07988	-9.21616	-9.6186	-11.554	-13.4971	-16.1168	-17.4894	-12.7409	-13.4617	-14.5668	-13.5428	-11.3324	-9.88727	-11.1091	-11.5705	-13.5845	-15.297	-17.6155	-18.6697
CC1=C(COC2=CC=C(C=O)C=C2)C=CC=C1C1=CC2=C(OCCO2)C=C1	-21.1575	-45.7587	-54.4099	-53.4386	-50.8308	-49.9755	-57.068	-62.9366	-69.7624	-81.9557	-94.4734	-110.736	-135.955	-475.372	-923.067	-1453.09	-2160.44	-3078	-4284.6	-5752.02	-7382.71	-9258.98	-11351.2	-13714	-18.4961	-32.7398	-34.8301	-36.5167	-38.7157	-38.9531	-40.0613	-40.0261	-38.1453	-36.1089	-33.7617	-30.1678	-135.192	-486.147	-984.074	-1595.59	-2414.72	-3466.59	-4825.2	-6442.85	-8186.97	-10138.8	-12281.4	-14693.6	-10.5784	-14.6061	-11.5384	-1.22015	4.97357	13.8989	24.0948	39.1179	53.1406	64.554	77.118	90.055	-12.6984	-19.15	-14.6816	-2.77467	7.3056	19.6159	31.7767	48.3266	63.6547	75.4267	87.8288	100.627	-10.6716	-14.4649	-13.7805	-13.4911	-13.6908	-13.5817	-15.5595	-17.0617	-18.8512	-21.2553	-23.9428	-25.6181	-11.7398	-16.1937	-14.9422	-15.2957	-16.4577	-16.9586	-18.98	-20.4843	-22.2755	-24.2625	-26.3061	-27.4549
CC1=C(CO)C=CC=C1Br	-19.0249	-26.1327	-31.9437	-32.381	-34.2265	-35.3068	-37.4096	-40.7722	-42.8081	-47.3988	-53.7334	-58.6726	-84.246	-215.063	-369.241	-530.74	-775.469	-1118.76	-1548.5	-2042.52	-2623.2	-3242.26	-3962.95	-4744.58	-17.2865	-20.728	-24.2114	-25.2228	-27.6446	-27.2974	-26.4676	-26.7485	-25.935	-25.1271	-24.9565	-23.5513	-82.5411	-216.826	-384.57	-569.806	-859.905	-1260.85	-1748.08	-2291.58	-2916.76	-3559.94	-4299.46	-5098.42	-16.4039	-18.1333	-19.8657	-17.1832	-16.2311	-11.6057	-4.92679	0.426804	7.95169	12.589	17.2244	23.5795	-16.9672	-19.0994	-20.6199	-17.5804	-14.9839	-8.74487	-1.18538	4.7619	12.8953	17.7494	22.4519	28.8781	-16.5318	-18.8291	-22.206	-23.7676	-26.2692	-25.9938	-25.9933	-27.5788	-28.1295	-29.831	-31.9417	-33.1682	-16.4553	-18.6065	-22.3486	-24.4595	-27.1137	-26.8786	-26.8715	-28.4718	-29.0403	-30.5775	-32.4765	-33.5003
O=C(CCC#C)NCCN1CCOCC1	-13.4838	-27.4674	-40.9627	-44.8786	-43.346	-43.241	-49.3371	-55.302	-62.2315	-71.7692	-81.9253	-93.9956	-92.8606	-283.071	-565.286	-879.491	-1303.29	-1825.4	-2539.84	-3365.83	-4323.43	-5445.41	-6699.58	-8117.86	-12.4023	-21.4791	-26.8189	-24.9415	-21.2745	-18.5786	-18.6509	-17.8674	-16.0164	-14.8279	-14.1614	-12.9227	-92.2019	-288.506	-597.615	-953.207	-1438.84	-2035.46	-2843	-3749.98	-4773.83	-5943.93	-7230.98	-8681.45	-10.5382	-16.3237	-21.7029	-20.0937	-15.8095	-9.71331	-3.25458	3.93188	10.8516	17.7769	24.9163	32.7145	-10.9509	-17.8141	-22.4603	-19.7825	-13.2097	-5.25319	2.62708	10.785	18.6757	26.0207	33.2215	41.1006	-11.3339	-17.319	-20.7317	-18.6547	-14.4211	-11.8974	-12.7259	-13.8312	-14.3071	-15.5567	-17.7274	-19.5697	-11.0267	-17.1552	-20.4171	-18.7146	-15.1312	-13.1633	-13.9927	-15.1169	-15.5981	-16.6564	-18.5117	-20.0971
CC1=C(CO)C=CC=C1C1=CC2=C(OCCO2)C=C1	-20.6614	-38.1058	-46.9517	-44.7985	-41.9077	-39.3885	-44.5896	-48.0128	-53.7459	-62.7374	-72.3597	-83.5352	-108.297	-354.017	-694.703	-1100.61	-1630.11	-2292.87	-3196.22	-4278.52	-5487.11	-6878.54	-8489.3	-10290.4	-18.0504	-27.7372	-30.2274	-28.9101	-30.0632	-29.381	-29.8637	-29.8314	-28.5701	-27.1614	-25.3948	-22.2522	-107.705	-360.49	-736.734	-1208.34	-1819.06	-2577.11	-3595.87	-4789.9	-6081.65	-7529.07	-9183.11	-11024.7	-8.85614	-10.0824	-9.30701	0.117357	6.09169	14.4962	22.4986	34.3179	44.0345	52.5035	63.0152	74.5688	-11.4212	-14.3331	-12.885	-2.01975	6.64929	17.3089	26.8119	39.7553	50.4499	59.1732	69.5549	80.9978	-7.93488	-8.82848	-8.43737	-5.87377	-4.96111	-3.87363	-4.79306	-6.10137	-7.58212	-9.52271	-10.8181	-11.2299	-9.68345	-11.0423	-10.5569	-8.20099	-8.23132	-7.78467	-8.73187	-10.0347	-11.5063	-13.1484	-14.0465	-14.1055
CC1=C(CO)C=CC=C1C1=CC=CC=C1	-14.6673	-31.7935	-36.8242	-36.3862	-33.8222	-33.1434	-35.7435	-40.4744	-47.1846	-54.0185	-64.0292	-75.2019	-92.0377	-304.604	-555.178	-849.929	-1239.22	-1768.5	-2461.45	-3275.61	-4228.66	-5324.94	-6579.35	-7957.18	-11.6338	-21.3107	-22.6343	-22.3946	-23.6895	-22.6721	-22.0936	-22.6543	-22.3322	-21.1884	-20.5985	-18.5894	-90.2605	-308.057	-580.823	-922.42	-1373.34	-1983.69	-2765.4	-3659.88	-4680.01	-5823.4	-7109.76	-8515.21	-7.035	-10.7151	-9.11815	-4.11241	0.473391	5.77563	12.968	19.3864	25.2499	32.619	38.3617	44.2614	-8.62924	-13.84	-11.9895	-5.95619	0.603937	8.01989	16.3985	23.626	30.287	37.8661	43.5014	49.3168	-5.66893	-8.27446	-7.56598	-7.03212	-6.96263	-5.89706	-5.93769	-7.75247	-9.14272	-10.1919	-11.8615	-12.8618	-6.57123	-9.64477	-9.3148	-9.01864	-9.69663	-8.83801	-8.85674	-10.6663	-12.0582	-12.9077	-14.2838	-14.9931
